time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
1.755,0.07958772615341657,-1.6330032479934937,0.07958772615341657,-1.6330032479934937,0.14494486386753797,0.06080604311754956,-1.231880305514,-0.5231925555398032,-0.19401464394720644,1.5099618528411987,0.8517070290509594,1.3298269002425784,0
1.77,0.054956509019199795,-1.6511418170008603,0.054956509019199795,-1.6511418170008603,-0.025417652708861593,-0.010284335502447672,-1.300310356397956,-0.48045467321930546,-0.29154021845762856,1.5570808119088082,0.7996702461603997,1.3707113638367392,0
1.785,0.030054050028964344,-1.6691651710245266,0.030054050028964344,-1.6691651710245266,0.03928574295557956,0.05213717823826738,-1.3633550016923728,-0.4412054561423901,-0.2332770243507355,1.542090018176907,0.9254388879493595,1.2817745460547723,0
1.7999999999999998,0.004882317152645586,-1.6870387315954471,0.004882317152645586,-1.6870387315954471,0.017876456865066764,-0.06680418408786584,-1.3269588252168405,-0.4279806059363451,-0.18206201497677968,1.5963992380123377,0.9755767118657094,1.3133196474775115,0
1.815,-0.02055616951046442,-1.7047255196626532,-0.02055616951046442,-1.7047255196626532,0.0185349740784011,-0.06242645577623899,-1.3653123155514493,-0.5820177608373165,-0.16530332416043195,1.6125796051009542,0.9006182215121799,1.3860085807836409,0
1.8299999999999998,-0.046258326118709905,-1.722186144163527,-0.046258326118709905,-1.722186144163527,-0.108105861662614,-0.15160278185001397,-1.3007629369863323,-0.606810826540283,-0.11890285097169774,1.725682293632414,0.8835623167373445,1.3251220789860827,0
1.845,-0.07222043311804209,-1.7393787770567903,-0.07222043311804209,-1.7393787770567903,-0.1382432637722559,-0.14341833872792242,-1.4683942406280366,-0.5720105911659487,-0.12021572457440513,1.6481750767637133,0.9795211667526106,1.4256445427907511,0
1.8599999999999999,-0.0984381283511755,-1.7562591479008354,-0.0984381283511755,-1.7562591479008354,-0.07234105007033062,-0.0895116698651516,-1.3959410726253438,-0.7020768126036573,-0.11460223814842421,1.6628160931717895,1.0611858844864626,1.2505475218380573,0
1.875,-0.12490639874510161,-1.7727805515074921,-0.12490639874510161,-1.7727805515074921,-0.11005716508344231,-0.22313320065024783,-1.4809969993381016,-0.6454018369251242,0.05686354312324583,1.771477307267858,1.1515372409826017,1.31172559159472,0
1.89,-0.1516194965855483,-1.788893847343581,-0.1516194965855483,-1.788893847343581,-0.13909485406825448,-0.2256767828166341,-1.5621764241180374,-0.7348741926371187,-0.029792108957545096,1.7110084870359403,1.0912483320486,1.300137466995374,0
1.905,-0.178570922158381,-1.8045474567855644,-0.178570922158381,-1.8045474567855644,-0.16124851168353221,-0.1786893679650214,-1.5194603169756404,-0.6045799953284414,-0.08281505954104369,1.8068057759986156,1.1982764057906428,1.314053949107776,0
1.92,-0.20575336630349572,-1.8196875696932355,-0.20575336630349572,-1.8196875696932355,-0.23975460238242027,-0.23293371110814837,-1.5611753385498515,-0.7364812333969635,0.0355476921699585,1.8080981240163245,1.0605653197696019,1.245052706293851,0
1.9349999999999998,-0.23315869978391246,-1.8342581668092675,-0.23315869978391246,-1.8342581668092675,-0.2215460149258623,-0.13355686798594701,-1.6174019202313168,-0.6403523866338068,0.022486057319535957,1.8404836026071087,1.2487643838820752,1.268634286566867,0
1.95,-0.26077796215021287,-1.8482011118036676,-0.26077796215021287,-1.8482011118036676,-0.24612433848527882,-0.1690831348489941,-1.6352509788682568,-0.6922711560600157,0.05985793882259008,1.9959199084868688,1.2538365711833068,1.3277187526319292,0
1.9649999999999999,-0.288601292283551,-1.8614562980536702,-0.288601292283551,-1.8614562980536702,-0.3243188631848694,-0.3319974154211087,-1.707372075169427,-0.8051645604161045,0.1652571555832622,1.9637353198717835,1.4133451803608528,1.264693154446129,0
1.98,-0.31661791407324097,-1.8739615730125374,-0.31661791407324097,-1.8739615730125374,-0.22332918851600314,-0.2887610331530669,-1.747297608304443,-0.8512698302445094,0.1332104382287625,1.9804933837593657,1.2478248861395984,1.213831874452866,0
1.9949999999999999,-0.34481609438254923,-1.885653566810011,-0.34481609438254923,-1.885653566810011,-0.32112444833695986,-0.30735196653857666,-1.6959918553148452,-0.8320662230828255,0.12410510646504605,1.9826676627945385,1.3754440090446596,1.359688152443067,0
2.01,-0.37318313865824215,-1.8964677552848308,-0.37318313865824215,-1.8964677552848308,-0.4327483135183746,-0.4030570815594623,-1.7725269059767137,-0.8522034734198436,0.23039548170038895,1.9475620099806843,1.3146758652019508,1.2456780193570254,0
2.025,-0.40170539093058455,-1.9063384599847342,-0.40170539093058455,-1.9063384599847342,-0.36887771049889306,-0.47648246775549474,-1.7920488326796733,-0.854081237691405,0.2921510615729591,2.0204151919853914,1.4151478379044975,1.2605551257490504,0
2.04,-0.43036822809326075,-1.91519905424231,-0.43036822809326075,-1.91519905424231,-0.4791023116046268,-0.43098315055866365,-1.8000542507409012,-0.9344375338187471,0.2882834254943163,2.060845037092171,1.3901992257361888,1.2538450024566978,0
2.0549999999999997,-0.45915599141175056,-1.9229827531949109,-0.45915599141175056,-1.9229827531949109,-0.419801761224628,-0.4677982751524561,-1.8260037732801053,-0.8822850307327926,0.16575267829783347,2.065028919321015,1.6224455444485832,1.1968928093082232,0
2.07,-0.48805200230095014,-1.9296225039121955,-0.48805200230095014,-1.9296225039121955,-0.4301222233505799,-0.5098402271494811,-1.935115011283046,-0.9300728284356113,0.2598657654037334,2.0822090680323693,1.5212500230573476,1.1447381266613437,0
2.085,-0.5170386067482479,-1.9350521998763892,-0.5170386067482479,-1.9350521998763892,-0.5580727226658334,-0.4949227633400236,-1.8228097549577007,-0.983800476788295,0.34535488664502045,2.078910373937466,1.5595157978262322,1.1769416207534615,0
2.1,-0.5460971760669299,-1.9392067887243158,-0.5460971760669299,-1.9392067887243158,-0.49792836960471376,-0.5836336564172098,-1.903565833298773,-1.0254978306693143,0.3583044193150398,2.132615186909057,1.5983350008235189,1.1136561018384215,0
2.1149999999999998,-0.5752081073480733,-1.9420222784491024,-0.5752081073480733,-1.9420222784491024,-0.5545690610012484,-0.6328079847270304,-1.9412250353432343,-1.0218948604669837,0.3818485272020867,2.1116004214666018,1.5735724761035905,1.1478068617644983,0
2.13,-0.6043508661500253,-1.9434366734027246,-0.6043508661500253,-1.9434366734027246,-0.5632478581503008,-0.5988967176325337,-1.9299192723596317,-1.07585625967994,0.3769085164811433,2.190694737219174,1.7119189535089985,1.1004355054878978,0
2.145,-0.6335039376789757,-1.9433901684963513,-0.6335039376789757,-1.9433901684963513,-0.5386642885462783,-0.6142054330505319,-1.9588434545632964,-1.0540215741978038,0.3837264760604174,2.0710194965112505,1.7193396189228904,1.1383577929686042,0
2.16,-0.6626449664028832,-1.9418262077976018,-0.6626449664028832,-1.9418262077976018,-0.6749143722030267,-0.7214772135978859,-1.9503062752107447,-1.0741419032057715,0.5824623872201277,2.25460420384821,1.7605490230219016,1.0068432493116477,0
2.175,-0.6917508268827292,-1.9386922230856751,-0.6917508268827292,-1.9386922230856751,-0.7294376351006037,-0.6453462963331751,-1.9784716651868297,-1.0863037197229528,0.5115867380713056,2.1344550886729534,1.6801740673621246,1.0756421208400258,0
2.19,-0.7207976237725218,-1.9339396338513481,-0.7207976237725218,-1.9339396338513481,-0.765273345253798,-0.8093216806613257,-1.9848579872217031,-1.0315246396216617,0.5705663596464228,2.1585005758976816,1.8233058672976794,1.0449488985680557,0
2.205,-0.7497607231018588,-1.9275240868382821,-0.7497607231018588,-1.9275240868382821,-0.7905512373501308,-0.778666396037641,-1.9671963703834618,-1.146347319635426,0.5670529799774015,2.242529299258489,1.8419996521794673,0.9755807159256524,0
2.2199999999999998,-0.7786148752349427,-1.919406763338599,-0.7786148752349427,-1.919406763338599,-0.7824699607056479,-0.7915153020448231,-2.003129243434274,-1.1087935671725757,0.5973679317687068,2.2576548281362254,1.8028090675895303,0.9960297128924115,0
2.235,-0.8073342498421235,-1.9095544610031887,-0.8073342498421235,-1.9095544610031887,-0.7902766511012913,-0.83914543547472,-2.0664242496009115,-1.1662231660705535,0.6202631795738772,2.341445155920531,1.881511210326696,0.95116130758214,0
2.25,-0.8358926519833512,-1.8979405727852963,-0.8358926519833512,-1.8979405727852963,-0.8220581120168502,-0.8641456756609108,-2.1241209786999575,-1.2076468641313869,0.595648668777799,2.257481830115703,1.871595431739903,0.932977830262295,0
2.265,-0.864263539163219,-1.8845451863985285,-0.864263539163219,-1.8845451863985285,-0.8229043767114178,-0.7707098150478132,-1.9926150918458705,-1.2190518391518061,0.6042099806924408,2.244010554889179,1.7982971411245403,0.8979102773977767,0
2.28,-0.8924200589689262,-1.8693552027265006,-0.8924200589689262,-1.8693552027265006,-0.8917699643750309,-0.9349642634208711,-2.094345118724584,-1.232697412240297,0.7274453788411108,2.2571660080455915,1.8876924467018648,0.8370748756554985,0
2.295,-0.9203352303747788,-1.8523651602734945,-0.9203352303747788,-1.8523651602734945,-0.847658526516913,-0.7982741442511831,-2.110971001207059,-1.2317109708370841,0.7456366102688399,2.326875011762837,1.8903641033613643,0.7703289054868552,0
2.31,-0.9479820172830752,-1.83357735711919,-0.9479820172830752,-1.83357735711919,-0.9612148589449729,-0.9261256782965226,-2.1773953580474834,-1.3088700405999532,0.8111535306480573,2.366489052789907,1.9350637922350336,0.734079490541567,0
2.3249999999999997,-0.9753335662952838,-1.8130021428510477,-0.9753335662952838,-1.8130021428510477,-0.8393251079658028,-0.9707308094296841,-2.0752559943045954,-1.3486199233422445,0.8288605711539364,2.2321109493601403,1.9969284723442973,0.716849239818342,0
2.34,-1.0023632258811734,-1.7906579575255956,-1.0023632258811734,-1.7906579575255956,-0.9710798584929231,-0.9785512082117901,-2.0847303334395892,-1.2563166328251476,0.7793509994034791,2.26273729151426,1.8775949460175296,0.7316738686937001,0
2.355,-1.0290446244309024,-1.7665713225444004,-1.0290446244309024,-1.7665713225444004,-1.0719025022517166,-0.9025482369683048,-2.1663035824910133,-1.257021669253456,0.9038939058775184,2.2243027396252235,1.9499726533157637,0.6819260412192018,0
2.37,-1.0553518536081006,-1.7407770844973671,-1.0553518536081006,-1.7407770844973671,-1.1088964785111561,-1.105031503804673,-2.0646461961936002,-1.2767510848192858,0.912779487568267,2.2139263012778514,1.9422431018432016,0.6603185812593878,0
2.385,-1.081259591376292,-1.7133180995108888,-1.081259591376292,-1.7133180995108888,-1.0571359706141326,-1.1372804873231113,-2.107387965497487,-1.3175916774218908,0.9360823831585786,2.3014293469628,1.9542669254619,0.6240015895056706,0
2.4,-1.1067432853308867,-1.6842448773578755,-1.1067432853308867,-1.6842448773578755,-1.1179164245971793,-1.1444865951594827,-1.941561638848394,-1.2974854280702572,1.0407396776614914,2.148280678462669,1.960629827994077,0.5155272556348439,0
2.415,-1.1317791566916846,-1.653615574367972,-1.1317791566916846,-1.653615574367972,-1.09607913198708,-1.1301719993434565,-2.096605776263899,-1.3098800259865577,1.0568977711587242,2.063237960607964,2.012474016737863,0.5812726949942094,0
2.4299999999999997,-1.1563443293766684,-1.6214954986210448,-1.1563443293766684,-1.6214954986210448,-1.1326824481479911,-1.242632885617297,-2.080456086522681,-1.315075535622594,1.0152883837539994,2.179551551163071,2.041224902891884,0.43388217475108837,0
2.445,-1.1804169460486,-1.5879570008332884,-1.1804169460486,-1.5879570008332884,-1.1840583916814438,-1.1792999840826697,-2.09153567674677,-1.405545419976248,1.034785112094875,2.205854930999274,2.0372222856822635,0.3695451227552862,0
2.46,-1.2039763128048473,-1.553078320384742,-1.2039763128048473,-1.553078320384742,-1.2463159987082675,-1.1192989561341637,-1.9715940661698792,-1.4247409672024682,1.0859542384082608,2.1373842271388734,2.0325918766357822,0.3653727476255837,0
2.475,-1.2270029848148816,-1.516943016327585,-1.2270029848148816,-1.516943016327585,-1.302745346049175,-1.2194326152836428,-2.0404622025422228,-1.3958707633184204,1.0276084442997775,2.130611118560519,2.0566880346380927,0.3267467521280082,0
2.4899999999999998,-1.2494787683613986,-1.479639935781388,-1.2494787683613986,-1.479639935781388,-1.2718045159647497,-1.2641130413101624,-2.0431080980998755,-1.3830971775643492,1.0528132862244337,2.120831787997758,2.1457309049219,0.21881193652862896,0
2.505,-1.271386825733988,-1.4412620974217025,-1.271386825733988,-1.4412620974217025,-1.2285668860178143,-1.3022948481681693,-1.955320265174986,-1.3993615351726572,1.1390149064117703,2.0651460218965254,2.033479547721072,0.20084701691516663,0
2.52,-1.2927117502363266,-1.4019065675813214,-1.2927117502363266,-1.4019065675813214,-1.2820070630298164,-1.2477861650087483,-2.0423253041670666,-1.4854067112530047,1.0860771495379333,2.062563494488351,2.076607635664158,0.13897096239146955,0
2.5349999999999997,-1.3134396203780134,-1.3616726740915166,-1.3134396203780134,-1.3616726740915166,-1.3757265593136128,-1.3547312590399159,-1.9235959441336528,-1.309082655653567,1.1815933831459795,2.0357207198516423,2.07156244156935,0.12067688487520742,0
2.55,-1.333558029637076,-1.320661338746654,-1.333558029637076,-1.320661338746654,-1.3248989833445168,-1.2412382336071135,-1.8463019013057687,-1.411773835754501,1.1823274418261636,1.8837336826756157,2.1090261508742416,0.10550338727575498,0
2.565,-1.3530560864599661,-1.2789750773041992,-1.3530560864599661,-1.2789750773041992,-1.3337902174735243,-1.2563880990742482,-1.8866132155969169,-1.3916721229870959,1.1536656823302254,1.9593025691553905,2.043972326907581,0.004446512180459028,0
2.58,-1.3719244166247189,-1.2367171865908564,-1.3719244166247189,-1.2367171865908564,-1.4161172884347755,-1.3590868766916295,-1.8617480443647747,-1.339671033581304,1.2191991495677308,1.8460282474547485,1.9686153326294515,-0.0015800456550238637,0
2.5949999999999998,-1.3901552375625286,-1.1939905940349673,-1.3901552375625286,-1.1939905940349673,-1.3824689822652523,-1.3907309919663609,-1.828044019213023,-1.5201184299672013,1.304016231040403,1.89302170564784,2.020084197143249,-0.1475168910172842,0
2.61,-1.4077423052180962,-1.1508973799019877,-1.4077423052180962,-1.1508973799019877,-1.4048318692957962,-1.3562093148060181,-1.7632478384980488,-1.4288318051231261,1.2631486429124545,1.8397257965125997,2.010580603106008,-0.0812583441843921,0
2.625,-1.4246808538244575,-1.1075373547088885,-1.4246808538244575,-1.1075373547088885,-1.4818293687159887,-1.3699409287130913,-1.764783477624931,-1.4224124348917981,1.283024660774596,1.8851372908843471,2.031191545547787,-0.19582306707020466,0
2.6399999999999997,-1.440967595573471,-1.064008044437973,-1.440967595573471,-1.064008044437973,-1.423078227556057,-1.4812671821264418,-1.779274087602074,-1.4191403315299278,1.3142020345959144,1.814080913222878,1.938447260412094,-0.24376864450824454,0
2.655,-1.4566007162169512,-1.02040465334335,-1.4566007162169512,-1.02040465334335,-1.4285614898985395,-1.4829284728737864,-1.7315517188765062,-1.4097532652211033,1.3391467648637132,1.7935081238508677,2.036444642797582,-0.2468149824456125,0
2.67,-1.4715797813060814,-0.9768188420926414,-1.4715797813060814,-0.9768188420926414,-1.4174272191473176,-1.5376971530402461,-1.7961140023548536,-1.3269891816400368,1.3174513038424218,1.7279142670953103,1.9637790202868368,-0.2903118458145085,0
2.685,-1.4859057760097505,-0.9333384683901679,-1.4859057760097505,-0.9333384683901679,-1.4332156734080053,-1.4654525290930476,-1.6877266298351816,-1.363479807766709,1.3686777945245536,1.7574669981751414,1.995301310209928,-0.3641260472883849,0
2.6999999999999997,-1.4995809152711654,-0.8900469914863536,-1.4995809152711654,-0.8900469914863536,-1.56846438366902,-1.4662495210983209,-1.7512643797079854,-1.3466242398413821,1.3152435985009012,1.5921748824940423,1.9581060909461323,-0.4478678067016859,0
2.715,-1.5126085817385708,-0.8470231180434051,-1.5126085817385708,-0.8470231180434051,-1.5594998337343269,-1.5801048636316344,-1.6935692990689926,-1.3891357012717092,1.3436339252659864,1.5943368061449976,1.9375637498321168,-0.4716264171935671,0
2.73,-1.524993325765247,-0.804340802135319,-1.524993325765247,-0.804340802135319,-1.499241562404814,-1.547753271006055,-1.8034262901820344,-1.4580440372950314,1.365276894578977,1.6704573216615544,1.9315057947641252,-0.4863528923200827,0
2.745,-1.5367408299537204,-0.7620691689455642,-1.5367408299537204,-0.7620691689455642,-1.51105153240811,-1.6041035258327878,-1.6032140791287652,-1.488286775133783,1.4369258566649772,1.5514166472116298,1.9414020418100784,-0.5092857252070981,0
2.76,-1.5478577417304746,-0.7202719419227434,-1.5478577417304746,-0.7202719419227434,-1.5221053574151722,-1.5927977322426665,-1.6294292136572535,-1.4566657399637362,1.4354105779588886,1.4330549503670098,1.993377016282539,-0.6167375685857938,0
