time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
1.755,0.22702652996699252,-1.5538182607461988,0.22702652996699252,-1.5538182607461988,0.2923836676811139,0.2082448469311255,-1.071289142466102,-0.3885673603304991,-0.3291440495868752,1.3533497962403573,0.6653112463385262,1.3761695796630418,0
1.77,0.20358016945036178,-1.5723726893626768,0.20358016945036178,-1.5723726893626768,0.12320600772230039,0.1383393249287143,-1.1392691830738324,-0.3450616500251953,-0.4278386569220408,1.4001939578173657,0.6123583416295186,1.418270521393455,0
1.785,0.1798550389320554,-1.5909832920699793,0.1798550389320554,-1.5909832920699793,0.18908673185867061,0.20193816714135843,-1.202005699469761,-0.30510142687732095,-0.3707508120532912,1.3850928253163675,0.7373129101405015,1.3306820560971355,0
1.7999999999999998,0.1558504866453097,-1.6096271622261695,0.1558504866453097,-1.6096271622261695,0.16884462635773087,0.08416398540479827,-1.165454328815756,-0.2912278483404189,-0.32071587797138784,1.4394685450802287,0.7867476970379118,1.3637147951174016,0
1.815,0.13156619720849355,-1.6282793991427966,0.13156619720849355,-1.6282793991427966,0.17065734079735906,0.08969591094271898,-1.2038170802176709,-0.44468429222667916,-0.30514022336452834,1.4559051316995784,0.7112066271111641,1.4380382272475618,0
1.8299999999999998,0.10700221877337027,-1.6469130377064227,0.10700221877337027,-1.6469130377064227,0.04515468322946617,0.0016577630420662182,-1.1394533483286118,-0.4689706582675678,-0.25992381763098915,1.5694670773817905,0.6936984072422231,1.3789407912561076,0
1.845,0.08215905111976976,-1.665498797443372,0.08215905111976976,-1.665498797443372,0.016136220465555948,0.010961145509889414,-1.3074588332990205,-0.4337439034971002,-0.26241969334425297,1.4926356901116162,0.7893452589803235,1.481414553994735,0
1.8599999999999999,0.057037641772161515,-1.6840051086920058,0.057037641772161515,-1.6840051086920058,0.0831347200530064,0.06596410025818542,-1.2355807813537327,-0.5634701471354329,-0.25798587233860537,1.5081828957773655,0.8708486207871057,1.3084387089553333,0
1.875,0.031639451317775596,-1.7023979749788816,0.031639451317775596,-1.7023979749788816,0.0464886849794349,-0.06658735058737064,-1.321425256274345,-0.506548202727971,-0.08769401688722821,1.617994530628573,0.9611997269665251,1.3719153791011391,0
1.89,0.005966456790233818,-1.7206409650038266,0.005966456790233818,-1.7206409650038266,0.018491099307527646,-0.06809082944085197,-1.403619303295246,-0.5958732306651673,-0.17551524308651473,1.5589343571780345,0.9010823479242213,1.362810664692916,0
1.905,-0.019978820248091406,-1.7386951804170194,-0.019978820248091406,-1.7386951804170194,-0.002656409773242621,-0.02009726605473181,-1.3621566481432383,-0.465538125958524,-0.22969260274833786,1.656412602601002,1.0084645910304388,1.3794025742987368,0
1.92,-0.04619324374923662,-1.756519125340744,-0.04619324374923662,-1.756519125340744,-0.08019447982816116,-0.07337358855388926,-1.405376543499285,-0.5975116939491893,-0.11247006587889581,1.6596720673965506,0.8713011593074576,1.3132755449029514,0
1.9349999999999998,-0.07267303501360561,-1.7740687205770005,-0.07267303501360561,-1.7740687205770005,-0.061060350155555436,0.026928796784359832,-1.4633718310014965,-0.5015752532467722,-0.12665449244725296,1.694324423227137,1.0602521728199876,1.3399364607581639,0
1.95,-0.09941371347863132,-1.791297295494357,-0.09941371347863132,-1.791297295494357,-0.08476008981369726,-0.007718886177412537,-1.483265544203219,-0.5538132994807557,-0.09038458915263267,1.8523405958891168,1.0662912776157476,1.402311243905161,0
1.9649999999999999,-0.12641009539921397,-1.808155587231917,-0.12641009539921397,-1.808155587231917,-0.16212766630053235,-0.16980621853677164,-1.5577189940699332,-0.6671596090361026,0.013937091787510972,1.8230616217993794,1.2269922925059975,1.3427921575794166,0
1.98,-0.15365625733242025,-1.8245917784111152,-0.15365625733242025,-1.8245917784111152,-0.06036753177518242,-0.12579937641224614,-1.6002760394706552,-0.7138581502587588,-0.019158881861224566,1.8430634288181422,1.0629003006754612,1.2956582589030847,0
1.9949999999999999,-0.18114546536150594,-1.8405514535834655,-0.18114546536150594,-1.8405514535834655,-0.15745381931591657,-0.14368133751753337,-1.5519114109088492,-0.6953946166994267,-0.0292811036780116,1.848830751587241,1.192193409401485,1.4454662455445582,0
2.01,-0.20887014746416166,-1.8559777679015776,-0.20887014746416166,-1.8559777679015776,-0.2684353223242941,-0.23874409036538183,-1.6317067144293684,-0.7164248911038427,0.07602905340734459,1.817677491992308,1.1333541357853452,1.335634491578848,0
2.025,-0.23682184615305973,-1.870811615450897,-0.23682184615305973,-1.870811615450897,-0.20399416572136825,-0.3115989229779699,-1.6548167047010902,-0.7193545049990869,0.1368455529338337,1.8948514733274815,1.2360185255859995,1.3549180462731154,0
2.04,-0.2649912181214693,-1.8849916300609142,-0.2649912181214693,-1.8849916300609142,-0.3137253016328354,-0.2656061405868722,-1.6667456849007747,-0.8009270210054923,0.13208462180870514,1.939978399337549,1.2135338930360438,1.3528427260997071,0
2.0549999999999997,-0.2933680000760998,-1.8984544763070899,-0.2933680000760998,-1.8984544763070899,-0.2540137698889772,-0.30201028381680534,-1.6969605856154977,-0.7501601992573657,0.0087112662801907,1.9492418909996634,1.4485228799951488,1.3007524375676771,0
2.07,-0.3219409455443654,-1.9111346561234672,-0.3219409455443654,-1.9111346561234672,-0.2640111665939952,-0.3437291703928964,-1.8106838460572916,-0.7995076930893713,0.1020375179713057,1.9718886738145167,1.3503548294833547,1.2536839606121504,0
2.085,-0.3506978102280584,-1.9229650418824817,-0.3506978102280584,-1.9229650418824817,-0.39173192614564395,-0.32858196681983415,-1.7033400120970494,-0.8549728199786998,0.18680084487576576,1.9744457136493052,1.391937545760013,1.2911931113578032,0
2.1,-0.3796253254744178,-1.933877552836371,-0.3796253254744178,-1.933877552836371,-0.3314565190122017,-0.41716180582469775,-1.7894080321145092,-0.8985885659061721,0.19909100333108118,2.034395530980932,1.4343666709443905,1.2334262767807742,0
2.1149999999999998,-0.40870919822576407,-1.9438031559495943,-0.40870919822576407,-1.9438031559495943,-0.3880701518789392,-0.46630907560472123,-1.8327291736330449,-0.8970873938680304,0.22204764699557514,2.0200133010798083,1.413509397742566,1.2733007483538055,0
2.13,-0.4379341110195024,-1.9526718658988342,-0.4379341110195024,-1.9526718658988342,-0.3968311030197779,-0.4324799625020108,-1.8274324096154453,-0.9533355399698619,0.21659771572430186,2.106123135415967,1.5560570844099337,1.2318478345324095,0
2.145,-0.46728371027300075,-1.960413219461409,-0.46728371027300075,-1.960413219461409,-0.3724440611403034,-0.44798520564455696,-1.8627075434983247,-0.9339732542672871,0.22298908936820272,1.9938393220514867,1.5679740158186923,1.2758708997623718,0
2.16,-0.4967405376192082,-1.9669570167239607,-0.4967405376192082,-1.9669570167239607,-0.5090099434193518,-0.5555727848142109,-1.8608556022454121,-0.9567512501488472,0.42138752275485536,2.185181351667691,1.613971935256432,1.1506248752170023,0
2.175,-0.526286087825592,-1.9722335107570619,-0.526286087825592,-1.9722335107570619,-0.5639728960434666,-0.479881557276038,-1.89602984394569,-0.9717543513287593,0.35026929111283023,2.073141979927095,1.5386727145277732,1.225842784193797,0
2.19,-0.5559008481180099,-1.9761745202493959,-0.5559008481180099,-1.9761745202493959,-0.6003765695992861,-0.6444249050068138,-1.9097358668014175,-0.9199976225587013,0.4091069760013861,2.1056337603009627,1.6871608701227374,1.2017001288123135,0
2.205,-0.5855642983429873,-1.9787134522561205,-0.5855642983429873,-1.9787134522561205,-0.6263548125912592,-0.6144699712787695,-1.8996897498942784,-1.0380201795021693,0.4055580066675054,2.1984268373008513,1.7114833134418714,1.1389931370217812,0
2.2199999999999998,-0.6152549235177425,-1.979785478728762,-0.6152549235177425,-1.979785478728762,-0.6191100089884477,-0.6281553503276229,-1.9435156103577298,-1.003838877931536,0.43594935114642935,2.2226125542382875,1.6781829209974666,1.1661903019345425,0
2.235,-0.6449502551574958,-1.9793287350712214,-0.6449502551574958,-1.9793287350712214,-0.6278926564166636,-0.6767614407900923,-2.0149604144382867,-1.0648074775839143,0.45903846133856097,2.315733989264032,1.7630241930336636,1.1281315444991749,0
2.25,-0.67462686223723,-1.9772843533528968,-0.67462686223723,-1.9772843533528968,-0.660792322270729,-0.7028798859147897,-2.081039805518935,-1.1099291779530935,0.4347404808050679,2.2413440751658538,1.7594813161818783,1.1167912566269926,0
2.265,-0.704260535200858,-1.9735979639702075,-0.704260535200858,-1.9735979639702075,-0.6629013727490568,-0.6107068110854522,-1.9581234591745476,-1.125182628519415,0.4437459492221645,2.237657606432052,1.6927729036713761,1.0885710556427572,0
2.28,-0.7338263064008358,-1.9682199022951057,-0.7338263064008358,-1.9682199022951057,-0.7331762118069405,-0.7763705108527807,-2.068621939579795,-1.1428176554568477,0.5675578252047996,2.260776129093156,1.7889566684636915,1.034556431887387,0
2.295,-0.7632984526033383,-1.9611052240814941,-0.7632984526033383,-1.9611052240814941,-0.6906217487454724,-0.6412373664797426,-2.0941644787914426,-1.1459508085775079,0.5864621800554057,2.3405902548905004,1.798594750701347,0.9745720565369185,0
2.31,-0.7926506236659566,-1.9522147177449454,-0.7926506236659566,-1.9522147177449454,-0.8058834653278544,-0.770794284679404,-2.1696209890687035,-1.2273477404608264,0.652832805428834,2.3904130447755065,1.8504165429048278,0.9449912441272953,0
2.3249999999999997,-0.8218558729605947,-1.941515456089897,-0.8218558729605947,-1.941515456089897,-0.6858474146311138,-0.8172531160949951,-2.07659464294135,-1.271440765842864,0.6715374608587666,2.2663068025904245,1.9195349847091518,0.9343019576096069,0
2.34,-0.8508868750412477,-1.9289815170189837,-0.8508868750412477,-1.9289815170189837,-0.8196035076529974,-0.8270748573718644,-2.0952269809553035,-1.1835721503192471,0.623172271201784,2.3072262639748016,1.807561697242998,0.9555048283499141,0
2.355,-0.8797160146255266,-1.9145944064140554,-0.8797160146255266,-1.9145944064140554,-0.9225738924463407,-0.753219627162929,-2.1859664291633547,-1.1887890220097923,0.7490086894225474,2.2790633049202436,1.8873800269963465,0.9119373368257838,0
2.37,-0.9083153941281131,-1.8983430755225303,-0.9083153941281131,-1.8983430755225303,-0.9618600190311688,-0.9579950443246855,-2.093445466270606,-1.2130922371556672,0.7593386295275295,2.278892908448757,1.8871441803518734,0.8962769731168884,0
2.385,-0.9366570110715238,-1.880224524341468,-0.9366570110715238,-1.880224524341468,-0.9125333903093645,-0.9926779070183432,-2.145255482214368,-1.2585528890855016,0.7842377813145427,2.376492070030392,1.906686843069755,0.8656390506217103,0
2.4,-0.9647128328968897,-1.860244195869672,-0.9647128328968897,-1.860244195869672,-0.9758859721631823,-1.0024561427254857,-1.9883909270405613,-1.2430968878202835,0.8906434517063659,2.2332855065439485,1.920565433800845,0.7625422008243383,0
2.415,-0.9924550536482356,-1.8384160987309182,-0.9924550536482356,-1.8384160987309182,-0.956755028943631,-0.9908478963000076,-2.1522524354201,-1.2601557141167645,0.9087016655581046,2.157987350836557,1.9798938537439008,0.8333311257407919,0
2.4299999999999997,-1.0198561654156826,-1.814762900395681,-1.0198561654156826,-1.814762900395681,-0.9961942841870053,-1.1061447216563112,-2.1447385955289944,-1.270013218609853,0.8691430689078146,2.283805499116532,2.0160694564672452,0.6906193387125539,0
2.445,-1.0468889929847798,-1.7893158971428456,-1.0468889929847798,-1.7893158971428456,-1.0505304386176235,-1.0457720310188494,-2.1642362080624418,-1.3651266074557067,0.8908394011993808,2.319332069470411,2.019404197027029,0.6305672973539579,0
2.46,-1.0735269058401176,-1.7621150867089872,-1.0735269058401176,-1.7621150867089872,-1.1158665917435378,-0.988849549169434,-2.0524603243096684,-1.388931285727859,0.9443542719952749,2.259764109453481,2.021996899591347,0.6302599574446287,0
2.475,-1.099743912295384,-1.7332090507784343,-1.099743912295384,-1.7332090507784343,-1.1754862735296774,-1.0921735427641452,-2.1292096288244724,-1.3646204712700303,0.8884968472641427,2.2615369287701874,2.053176250352626,0.5950558421466037,0
2.4899999999999998,-1.1255148907532684,-1.7026543099805533,-1.1255148907532684,-1.7026543099805533,-1.1478406383566195,-1.1401491637020322,-2.139421736715825,-1.356341669529066,0.9163285930982238,2.2599126059486165,2.149137819061394,0.49007898250460924,0
2.505,-1.1508156116527806,-1.670515280304083,-1.1508156116527806,-1.670515280304083,-1.1079956719366069,-1.181723634086962,-2.058857431588885,-1.3770221041206576,1.005290822365344,2.2119600449871504,2.043617700706902,0.4745906582477778,0
2.52,-1.175622814371237,-1.6368638996120604,-1.175622814371237,-1.6368638996120604,-1.1649181271647269,-1.1306972291436588,-2.152718055389047,-1.467391237646368,0.9552418329088914,2.2166610271350025,2.093268076738608,0.41469553336052467,0
2.5349999999999997,-1.1999143816660323,-1.6017791771537333,-1.1999143816660323,-1.6017791771537333,-1.2622013206016316,-1.2412060203279347,-2.0404546953582745,-1.2952867857379426,1.0537687377951712,2.1966284791048816,2.0945170577119963,0.39787652771747395,0
2.55,-1.2236694324664852,-1.5653463461246504,-1.2236694324664852,-1.5653463461246504,-1.215010386173926,-1.1313496364365228,-1.9692189404470768,-1.4020821536023373,1.0576284841420598,2.0509589709341873,2.138029957208762,0.38366597398077823,0
2.565,-1.2468684523596179,-1.5276558115464154,-1.2468684523596179,-1.5276558115464154,-1.227602583373176,-1.1502004649739,-2.0151654634971945,-1.3859591067413728,1.0322001164501706,2.132336536269027,2.078765301569123,0.28305662507228974,0
2.58,-1.2694932952130566,-1.488803139543978,-1.2694932952130566,-1.488803139543978,-1.3136861670231132,-1.2566557552799673,-1.9955004553164797,-1.3378022505673939,1.1010668785383393,2.024349902412438,2.0089246944637615,0.27696251069645933,0
2.5949999999999998,-1.2915272490935739,-1.448888131756714,-1.2915272490935739,-1.448888131756714,-1.2838409937962976,-1.2921030034974061,-1.966553155574057,-1.5219517925989139,1.1893088421603994,2.076102133812912,2.065626799620969,0.1304471722831005,0
2.61,-1.3129551508835589,-1.4080142647632092,-1.3129551508835589,-1.4080142647632092,-1.3100447149612588,-1.2614221604714808,-1.9060654899034755,-1.4342189283775353,1.1519490604812537,2.027032393389221,2.061065444711961,0.19562405560744373,0
2.625,-1.3337634066797541,-1.3662873352352254,-1.3337634066797541,-1.3662873352352254,-1.3909119215712853,-1.2790234815683879,-1.9114603875373055,-1.431200074695425,1.1754068708036,2.0761381043735554,2.08632239561008,0.0794858789085027,0
2.6399999999999997,-1.3539400295968917,-1.3238141976739661,-1.3539400295968917,-1.3238141976739661,-1.3360506615794776,-1.3942396161498625,-1.929362708508415,-1.4311714795145045,1.2102309446055202,2.008247840891205,1.997924632043026,0.029489022496342675,0
2.655,-1.3734746397718018,-1.280702764320558,-1.3734746397718018,-1.280702764320558,-1.3454354134533901,-1.399802396428637,-1.8846090000319589,-1.4248682578683556,1.238878064972179,1.9903201473558236,2.0999677906094436,0.02393015704119895,0
2.67,-1.392358460943671,-1.2370616304498339,-1.392358460943671,-1.2370616304498339,-1.3382058987849073,-1.4584758326778358,-1.9517049139013427,-1.345027130285228,1.2209313475816335,1.9268615292642244,2.0310484939100966,-0.02252068205129026,0
2.685,-1.4105843588374534,-1.19299829502728,-1.4105843588374534,-1.19299829502728,-1.3578942562357081,-1.3901311119207505,-1.8454264717715099,-1.3842795738550842,1.2759435983182548,1.9580534581686833,2.066020665982307,-0.09970850160464789,0
2.6999999999999997,-1.428146828576292,-1.1486190871775597,-1.428146828576292,-1.1486190871775597,-1.4970302969741465,-1.3948154344034474,-1.9106616248387371,-1.3700256994113476,1.2263229698968174,1.7939215582588834,2.031984063663183,-0.1872194234699112,0
2.715,-1.4450418965498841,-1.104027609717439,-1.4450418965498841,-1.104027609717439,-1.4919331485456402,-1.5125381784429477,-1.8542674516812476,-1.4149806234282736,1.25854565154033,1.79678387253258,2.014315724805337,-0.21511728827804255,0
2.73,-1.461267115438316,-1.0593246011036457,-1.461267115438316,-1.0593246011036457,-1.4355153520778832,-1.4840270606791242,-1.9650456311561406,-1.4861769177325734,1.284030937471765,1.8731660766862215,2.0108551987320835,-0.2343264095860329,0
2.745,-1.4768215569688994,-1.014607879688815,-1.4768215569688994,-1.014607879688815,-1.451132259423289,-1.5441842528479668,-1.7653934460970415,-1.5185556970331096,1.3595235725456094,1.753971513331206,2.023081772505862,-0.2620573375609171,0
2.76,-1.4917057161683487,-0.9699712146626716,-1.4917057161683487,-0.9699712146626716,-1.4659533318530462,-1.5366457066805406,-1.7918273841591574,-1.4889231228330706,1.361845050651873,1.6350649958685033,2.077130633782014,-0.37459403860604124,0
